"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","60","","ContentReactor.Audio.Service.Tests.Unit.AddBeginFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddBeginFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","3","","ContentReactor.Audio.Service.Tests.Unit.DeleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.DeleteFunctionTests","","WithInvalidAudioIdReturnsAudioNotFound",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","6","","ContentReactor.Audio.Service.Tests.Unit.HealthCheckFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.HealthCheckFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","2","","ContentReactor.Audio.Service.Tests.Unit.GetFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.GetFunctionTests","","WithIncorrectUserIdReturnsNull",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","13","","ContentReactor.Audio.Service.Tests.Unit.GetFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.GetFunctionTests","","WithSuccessReturnsAudio",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","3","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithNoTranscriptReturnsNotFound",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","2","","ContentReactor.Audio.Service.Tests.Unit.GetListFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.GetListFunctionTests","","WithAnotherUserIdDoesNotReturnSummaries",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","33","","ContentReactor.Audio.Service.Tests.Unit.AudioTranscriptionServiceTests","","ContentReactor.Audio.Service.Tests.Unit.AudioTranscriptionServiceTests","","ProcessAudioTranscriptResponseReturnsExpectedResponse",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","6","","ContentReactor.Audio.Service.Tests.Unit.GetFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.GetFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","31","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithSuccessUpdatesBlobTranscriptInMetadata",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","11","","ContentReactor.Audio.Service.Tests.Unit.AudioTranscriptionServiceTests","","ContentReactor.Audio.Service.Tests.Unit.AudioTranscriptionServiceTests","","CreateAudioTranscriptRequestReturnsExpectedRequest",""
