"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","ContentReactor.Audio.Service.Tests.Unit.AudioTranscriptionServiceTests","","ContentReactor.Audio.Service.Tests.Unit.AudioTranscriptionServiceTests","","CreateAudioTranscriptRequestReturnsExpectedRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","8","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithMissingAudioFileReturnsAudioNotUploaded",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","ContentReactor.Audio.Service.Tests.Unit.HealthCheckFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.HealthCheckFunctionTests","","WithBlobStorageFailing",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","14","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithSuccessReturnsNoContentResult",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithIncorrectUserIdReturnsNotFound",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","14","","ContentReactor.Audio.Service.Tests.Unit.AddBeginFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddBeginFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithSubscriptionValidationEventReturnsActionResult",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","1","","ContentReactor.Audio.Service.Tests.Unit.GetFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.GetFunctionTests","","WithTranscriptMissingReturnsAudioNote",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","1","","ContentReactor.Audio.Service.Tests.Unit.GetFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.GetFunctionTests","","WithInvalidAudioIdReturnsNull",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","5","","ContentReactor.Audio.Service.Tests.Unit.HealthCheckFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.HealthCheckFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithSuccessPublishesAudioTranscriptUpdatedEventToEventGrid",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithAudioFileAlreadyCreatedReturnsAudioAlreadyCreated",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","165","","ContentReactor.Audio.Service.Tests.Unit.AddBeginFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddBeginFunctionTests","","WithSuccessReturnsIdAndUrl",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","ContentReactor.Audio.Service.Tests.Unit.GetListFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.GetListFunctionTests","","WithAnotherUserIdDoesNotReturnSummaries",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","5","","ContentReactor.Audio.Service.Tests.Unit.GetListFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.GetListFunctionTests","","WithSuccessReturnsSummaries",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithNoTranscriptReturnsNotFound",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","3","","ContentReactor.Audio.Service.Tests.Unit.DeleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.DeleteFunctionTests","","WithSuccessDeletesBlob",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithInvalidJsonRequestReturnsBadRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","ContentReactor.Audio.Service.Tests.Unit.GetFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.GetFunctionTests","","WithIncorrectUserIdReturnsNull",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","5","","ContentReactor.Audio.Service.Tests.Unit.GetFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.GetFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","ContentReactor.Audio.Service.Tests.Unit.DeleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.DeleteFunctionTests","","WithThrownExceptionThrowsException",""
